codename,year,source_package,num_functions,avg_cc,max_cc,sum_cc
potato,2000,util-linux,1082,7.23,106,7818
potato,2000,tar,386,7.84,123,3025
potato,2000,sysvinit,129,8.36,88,1078
potato,2000,shadow,607,7.31,85,4439
potato,2000,sed,127,9.22,171,1171
potato,2000,pam,408,7.08,67,2890
potato,2000,ncurses,1945,4.99,104,9713
potato,2000,mawk,277,5.71,104,1583
potato,2000,hostname,9,7.67,18,69
potato,2000,gzip,120,8.33,73,1000
potato,2000,grep,199,10.95,172,2179
potato,2000,glibc,6824,5.86,254,40021
potato,2000,findutils,270,6.80,180,1836
potato,2000,dpkg,581,7.39,175,4295
potato,2000,debianutils,19,5.95,35,113
potato,2000,coreutils,402,8.14,171,3271
potato,2000,bash,1733,6.22,273,10775
potato,2000,base-passwd,47,6.00,45,282
potato,2000,e2fsprogs,750,6.09,87,4567
woody,2002,util-linux,1155,7.37,122,8507
woody,2002,tar,454,7.45,119,3382
woody,2002,sysvinit,138,8.33,88,1150
woody,2002,shadow,603,7.33,131,4418
woody,2002,sed,127,9.22,171,1171
woody,2002,pam,408,7.08,67,2890
woody,2002,ncurses,1744,5.69,87,9920
woody,2002,mawk,277,5.71,104,1583
woody,2002,hostname,9,7.67,18,69
woody,2002,gzip,131,8.40,97,1100
woody,2002,grep,199,10.95,172,2179
woody,2002,glibc,8193,5.57,355,45627
woody,2002,findutils,373,7.43,215,2772
woody,2002,dpkg,631,7.53,177,4754
woody,2002,debianutils,18,7.00,34,126
woody,2002,coreutils,543,7.81,220,4240
woody,2002,bash,2014,6.11,273,12299
woody,2002,base-passwd,39,4.64,21,181
woody,2002,perl,2985,6.82,737,20356
woody,2002,e2fsprogs,1062,6.50,100,6908
woody,2002,attr,48,6.23,65,299
woody,2002,acl,121,7.39,72,894
sarge,2005,util-linux,1294,7.36,122,9524
sarge,2005,tar,583,6.37,195,3712
sarge,2005,sysvinit,155,8.52,87,1321
sarge,2005,shadow,594,7.59,131,4509
sarge,2005,sed,379,9.22,91,3496
sarge,2005,pam,444,6.98,71,3100
sarge,2005,ncurses,1881,5.78,87,10874
sarge,2005,mawk,277,5.71,104,1583
sarge,2005,hostname,9,7.67,18,69
sarge,2005,gzip,131,8.38,97,1098
sarge,2005,grep,278,10.66,234,2963
sarge,2005,glibc,9397,5.55,355,52167
sarge,2005,findutils,373,7.48,236,2790
sarge,2005,dpkg,624,7.18,182,4479
sarge,2005,debianutils,18,8.28,34,149
sarge,2005,coreutils,1319,7.99,236,10537
sarge,2005,bash,2240,6.03,273,13496
sarge,2005,base-passwd,43,5.02,27,216
sarge,2005,perl,3884,6.68,730,25964
sarge,2005,e2fsprogs,1589,6.50,146,10330
sarge,2005,diffutils,235,9.35,236,2197
sarge,2005,attr,60,6.78,64,407
sarge,2005,acl,143,7.36,75,1052
etch,2007,util-linux,1295,7.36,122,9527
etch,2007,tar,1092,6.78,195,7405
etch,2007,sysvinit,155,8.52,87,1321
etch,2007,shadow,494,7.55,124,3730
etch,2007,sed,391,9.17,91,3585
etch,2007,pam,531,7.03,80,3735
etch,2007,ncurses,1990,5.84,87,11631
etch,2007,mawk,277,5.71,104,1583
etch,2007,hostname,8,8.62,13,69
etch,2007,gzip,131,8.38,97,1098
etch,2007,grep,278,10.66,234,2963
etch,2007,glibc,10345,5.68,359,58777
etch,2007,findutils,654,7.04,195,4604
etch,2007,dpkg,708,7.63,188,5404
etch,2007,debianutils,14,8.71,34,122
etch,2007,coreutils,1584,7.84,195,12423
etch,2007,bash,2463,6.30,275,15506
etch,2007,base-passwd,43,5.02,27,216
etch,2007,perl,3957,6.92,943,27390
etch,2007,e2fsprogs,1697,6.61,146,11215
etch,2007,diffutils,235,9.35,236,2197
etch,2007,attr,64,7.08,64,453
etch,2007,acl,144,7.33,73,1055
lenny,2009,util-linux,1304,7.25,113,9450
lenny,2009,tar,1169,7.11,500,8312
lenny,2009,sysvinit,155,8.52,87,1321
lenny,2009,shadow,576,7.03,127,4049
lenny,2009,sed,391,9.17,91,3585
lenny,2009,pam,720,7.44,88,5358
lenny,2009,ncurses,2049,5.53,88,11333
lenny,2009,mawk,277,5.71,104,1583
lenny,2009,hostname,8,8.62,13,69
lenny,2009,gzip,170,7.06,107,1200
lenny,2009,grep,293,10.34,234,3030
lenny,2009,glibc,11643,5.71,417,66493
lenny,2009,findutils,1063,6.51,196,6925
lenny,2009,dpkg,730,6.66,194,4864
lenny,2009,debianutils,14,9.00,35,126
lenny,2009,coreutils,1984,7.73,500,15338
lenny,2009,bash,2485,6.33,275,15734
lenny,2009,base-passwd,43,5.02,27,216
lenny,2009,perl,4100,7.72,978,31655
lenny,2009,e2fsprogs,2066,6.72,146,13876
lenny,2009,diffutils,235,9.35,236,2197
lenny,2009,attr,70,7.20,64,504
lenny,2009,acl,139,7.68,77,1067
squeeze,2011,util-linux,1867,7.06,113,13172
squeeze,2011,tar,1330,6.92,555,9209
squeeze,2011,sysvinit,170,9.34,87,1587
squeeze,2011,shadow,650,7.57,77,4920
squeeze,2011,sed,494,7.59,107,3749
squeeze,2011,pam,794,7.72,76,6129
squeeze,2011,ncurses,2394,5.21,88,12462
squeeze,2011,mawk,277,5.71,104,1583
squeeze,2011,hostname,9,10.56,26,95
squeeze,2011,gzip,170,7.06,107,1200
squeeze,2011,grep,663,7.93,197,5256
squeeze,2011,glibc,12249,5.74,417,70258
squeeze,2011,findutils,1065,6.52,196,6946
squeeze,2011,dpkg,1008,5.61,182,5659
squeeze,2011,debianutils,16,7.69,35,123
squeeze,2011,coreutils,2579,7.40,536,19081
squeeze,2011,bash,2689,6.54,275,17576
squeeze,2011,base-passwd,43,5.02,27,216
squeeze,2011,perl,4118,8.02,978,33020
squeeze,2011,e2fsprogs,2116,6.76,146,14313
squeeze,2011,diffutils,831,7.50,197,6232
squeeze,2011,attr,70,7.19,64,503
squeeze,2011,acl,142,7.71,77,1095
wheezy,2013,util-linux,2468,6.94,113,17121
wheezy,2013,tar,1353,7.08,538,9581
wheezy,2013,sysvinit,170,9.34,87,1587
wheezy,2013,shadow,671,7.55,71,5069
wheezy,2013,sed,494,7.59,107,3749
wheezy,2013,pam,802,7.72,76,6195
wheezy,2013,ncurses,2424,5.21,88,12624
wheezy,2013,mawk,277,5.71,104,1583
wheezy,2013,hostname,9,10.89,26,98
wheezy,2013,gzip,441,7.20,538,3174
wheezy,2013,grep,1052,7.59,538,7988
wheezy,2013,glibc,12401,5.73,417,71066
wheezy,2013,findutils,1065,6.52,196,6946
wheezy,2013,dpkg,1274,4.96,152,6322
wheezy,2013,debianutils,24,6.58,43,158
wheezy,2013,coreutils,2815,7.31,538,20566
wheezy,2013,bash,2743,6.59,275,18080
wheezy,2013,base-passwd,43,5.02,27,216
wheezy,2013,perl,4168,8.17,1013,34036
wheezy,2013,e2fsprogs,2586,6.53,167,16890
wheezy,2013,diffutils,921,8.14,538,7497
wheezy,2013,attr,70,7.27,64,509
wheezy,2013,acl,144,7.62,77,1098
jessie,2015,util-linux,3495,6.39,114,22339
jessie,2015,tar,1549,6.71,539,10399
jessie,2015,sysvinit,170,9.34,87,1587
jessie,2015,shadow,706,7.39,85,5218
jessie,2015,sed,516,7.79,117,4019
jessie,2015,pam,830,7.77,77,6448
jessie,2015,ncurses,2571,5.32,90,13672
jessie,2015,mawk,277,5.71,104,1583
jessie,2015,hostname,9,10.89,26,98
jessie,2015,gzip,443,7.20,539,3190
jessie,2015,grep,1087,7.45,539,8097
jessie,2015,glibc,12215,5.83,418,71263
jessie,2015,findutils,1065,6.52,196,6946
jessie,2015,dpkg,1343,4.81,154,6464
jessie,2015,debianutils,24,6.58,43,158
jessie,2015,coreutils,3061,7.20,539,22034
jessie,2015,bash,2862,6.76,275,19361
jessie,2015,base-passwd,46,5.46,37,251
jessie,2015,perl,4270,8.35,1125,35672
jessie,2015,e2fsprogs,2659,6.71,189,17842
jessie,2015,diffutils,1005,7.75,538,7784
jessie,2015,attr,70,7.29,64,510
jessie,2015,acl,144,7.63,77,1099
stretch,2017,util-linux,3995,6.26,114,25028
stretch,2017,tar,1671,6.68,528,11155
stretch,2017,sysvinit,170,9.34,87,1587
stretch,2017,shadow,718,7.43,85,5338
