codename,year,source_package,cc
potato,2000,util-linux,2
potato,2000,util-linux,11
potato,2000,util-linux,2
potato,2000,util-linux,4
potato,2000,util-linux,3
potato,2000,util-linux,1
potato,2000,util-linux,1
potato,2000,util-linux,1
potato,2000,util-linux,2
potato,2000,util-linux,2
potato,2000,util-linux,2
potato,2000,util-linux,2
potato,2000,util-linux,1
potato,2000,util-linux,3
potato,2000,util-linux,11
potato,2000,util-linux,3
potato,2000,util-linux,11
potato,2000,util-linux,16
potato,2000,util-linux,12
potato,2000,util-linux,2
potato,2000,util-linux,4
potato,2000,util-linux,6
potato,2000,util-linux,5
potato,2000,util-linux,1
potato,2000,util-linux,4
potato,2000,util-linux,3
potato,2000,util-linux,1
potato,2000,util-linux,13
potato,2000,util-linux,9
potato,2000,util-linux,15
potato,2000,util-linux,6
potato,2000,util-linux,5
potato,2000,util-linux,2
potato,2000,util-linux,7
potato,2000,util-linux,1
potato,2000,util-linux,1
potato,2000,util-linux,3
potato,2000,util-linux,13
potato,2000,util-linux,10
potato,2000,util-linux,5
potato,2000,util-linux,1
potato,2000,util-linux,7
potato,2000,util-linux,5
potato,2000,util-linux,4
potato,2000,util-linux,7
potato,2000,util-linux,13
potato,2000,util-linux,6
potato,2000,util-linux,2
potato,2000,util-linux,6
potato,2000,util-linux,10
potato,2000,util-linux,40
potato,2000,util-linux,4
potato,2000,util-linux,3
potato,2000,util-linux,4
potato,2000,util-linux,4
potato,2000,util-linux,4
potato,2000,util-linux,1
potato,2000,util-linux,11
potato,2000,util-linux,11
potato,2000,util-linux,15
potato,2000,util-linux,33
potato,2000,util-linux,15
potato,2000,util-linux,3
potato,2000,util-linux,3
potato,2000,util-linux,8
potato,2000,util-linux,8
potato,2000,util-linux,4
potato,2000,util-linux,1
potato,2000,util-linux,4
potato,2000,util-linux,4
potato,2000,util-linux,4
potato,2000,util-linux,4
potato,2000,util-linux,9
potato,2000,util-linux,8
potato,2000,util-linux,8
potato,2000,util-linux,12
potato,2000,util-linux,17
potato,2000,util-linux,16
potato,2000,util-linux,4
potato,2000,util-linux,4
potato,2000,util-linux,2
potato,2000,util-linux,19
potato,2000,util-linux,19
potato,2000,util-linux,1
potato,2000,util-linux,1
potato,2000,util-linux,91
potato,2000,util-linux,1
potato,2000,util-linux,9
potato,2000,util-linux,43
potato,2000,util-linux,4
potato,2000,util-linux,3
potato,2000,util-linux,6
potato,2000,util-linux,16
potato,2000,util-linux,1
potato,2000,util-linux,1
potato,2000,util-linux,21
potato,2000,util-linux,6
potato,2000,util-linux,6
potato,2000,util-linux,2
potato,2000,util-linux,10
potato,2000,util-linux,2
potato,2000,util-linux,9
potato,2000,util-linux,6
potato,2000,util-linux,2
potato,2000,util-linux,5
potato,2000,util-linux,4
potato,2000,util-linux,6
potato,2000,util-linux,11
potato,2000,util-linux,7
potato,2000,util-linux,2
potato,2000,util-linux,6
potato,2000,util-linux,5
potato,2000,util-linux,4
potato,2000,util-linux,15
potato,2000,util-linux,5
potato,2000,util-linux,34
potato,2000,util-linux,1
potato,2000,util-linux,2
potato,2000,util-linux,2
potato,2000,util-linux,76
potato,2000,util-linux,3
potato,2000,util-linux,5
potato,2000,util-linux,3
