codename,year,source_package,max_cc,file,func_line,function
potato,2000,util-linux,106,util-linux-2.10f/mount/mount.c,435,try_mount_one
potato,2000,tar,123,tar-1.13.17/src/create.c,899,dump_file
potato,2000,sysvinit,88,sysvinit-2.78/src/init.c,1080,read_inittab
potato,2000,shadow,85,shadow-19990827.orig/shadow-19990827/src/login.c,415,main
potato,2000,sed,171,sed-3.02/lib/regex.c,1823,regex_compile
potato,2000,pam,67,pam-0.72/Linux-PAM-0.72/modules/pam_listfile/pam_listfile.c,132,pam_sm_authenticate
potato,2000,ncurses,104,ncurses-5.0/ncurses/tinfo/parse_entry.c,572,postprocess_termcap
potato,2000,mawk,104,mawk-1.3.3/parse.c,1367,yyparse
potato,2000,hostname,18,hostname-2.07/hostname.c,283,main
potato,2000,gzip,73,gzip-1.2.4.orig/getopt.c,327,_getopt_internal
potato,2000,grep,172,grep-2.4.2/src/regex.c,3858,weak_alias
potato,2000,glibc,254,glibc-2.1.3.orig/glibc-2.1.3/sysdeps/libm-ieee754/k_standard.c,95,__kernel_standard
potato,2000,findutils,180,findutils-4.1.orig/lib/regex.c,1488,regex_compile
potato,2000,dpkg,175,dpkg-1.6.15/main/processarc.c,47,process_archive
potato,2000,debianutils,35,debianutils-1.13.3/run-parts.c,132,run_part
potato,2000,coreutils,171,shellutils-2.0/lib/regex.c,1830,regex_compile
potato,2000,bash,273,bash-2.03.orig/support/man2html.c,2130,scan_request
potato,2000,base-passwd,45,base-passwd-3.1.10/old/update-passwd.c,191,compare_passwd
potato,2000,e2fsprogs,87,e2fsprogs-1.18/e2fsck/pass1.c,160,e2fsck_pass1
woody,2002,util-linux,122,util-linux-2.11n/mount/nfsmount.c,185,nfsmount
woody,2002,tar,119,tar-1.13.25/src/create.c,897,dump_file
woody,2002,sysvinit,88,sysvinit-2.84.orig/src/init.c,1095,read_inittab
woody,2002,shadow,131,shadow-20000902.orig/shadow-20000902/src/login.c,414,main
woody,2002,sed,171,sed-3.02/lib/regex.c,1823,regex_compile
woody,2002,pam,67,pam-0.72/Linux-PAM-0.72/modules/pam_listfile/pam_listfile.c,132,pam_sm_authenticate
woody,2002,ncurses,87,ncurses-5.2.20020112a/ncurses/tinfo/parse_entry.c,597,postprocess_termcap
woody,2002,mawk,104,mawk-1.3.3/parse.c,1367,yyparse
woody,2002,hostname,18,hostname-2.09/hostname.c,281,main
woody,2002,gzip,97,gzip-1.3.2/getopt.c,518,_getopt_internal
woody,2002,grep,172,grep-2.4.2/src/regex.c,3858,weak_alias
woody,2002,glibc,355,glibc-2.2.5.orig/glibc-2.2.5/stdio-common/vfscanf.c,248,_IO_vfwscanf
woody,2002,findutils,215,findutils-4.1.7.orig/lib/regex.c,1895,regex_compile
woody,2002,dpkg,177,dpkg-1.9.21/main/processarc.c,47,process_archive
woody,2002,debianutils,34,debianutils-1.16.2woody1/run-parts.c,155,run_part
woody,2002,coreutils,220,shellutils-2.0.11/lib/regex.c,1971,regex_compile
woody,2002,bash,273,bash-2.05a.orig/support/man2html.c,2130,scan_request
woody,2002,base-passwd,21,base-passwd-3.4.1/update-passwd.c,604,process_changed_accounts
woody,2002,perl,737,perl-5.6.1/toke.c,2106,Perl_yylex
woody,2002,e2fsprogs,100,e2fsprogs-1.27/e2fsck/pass1.c,239,e2fsck_pass1
woody,2002,attr,65,attr-2.0.7/setfattr/setfattr.c,275,decode
woody,2002,acl,72,acl-2.0.8/setfacl/do_set.c,240,do_set
sarge,2005,util-linux,122,util-linux-2.12p/mount/nfsmount.c,191,nfsmount
sarge,2005,tar,195,tar-1.14/lib/fnmatch_loop.c,20,EXT
sarge,2005,sysvinit,87,sysvinit-2.86.ds1.orig/src/init.c,1108,read_inittab
sarge,2005,shadow,131,shadow-4.0.3/src/login.c,401,main
sarge,2005,sed,91,sed-4.1.2/lib/getopt.c,512,_getopt_internal
sarge,2005,pam,71,pam-0.76.orig/Linux-PAM/modules/pam_listfile/pam_listfile.c,120,pam_sm_authenticate
sarge,2005,ncurses,87,ncurses-5.4/ncurses/tinfo/parse_entry.c,619,postprocess_termcap
sarge,2005,mawk,104,mawk-1.3.3/parse.c,1367,yyparse
sarge,2005,hostname,18,hostname-2.13/hostname.c,280,main
sarge,2005,gzip,97,gzip-1.3.5/getopt.c,518,_getopt_internal
sarge,2005,grep,234,grep-2.5.1/grep-2.5.1/lib/regex.c,5330,re_match_2_internal
sarge,2005,glibc,355,glibc-2.3.2.ds1/glibc-2.3.2/stdio-common/vfscanf.c,252,_IO_vfwscanf
sarge,2005,findutils,236,findutils-4.1.20/gnulib/lib/regex.c,5644,wcs_re_match_2_internal
sarge,2005,dpkg,182,dpkg-1.10.28/main/processarc.c,47,process_archive
sarge,2005,debianutils,34,debianutils-2.8.4/run-parts.c,184,run_part
sarge,2005,coreutils,236,coreutils-5.2.1/coreutils-5.2.1/lib/regex.c,5538,wcs_re_match_2_internal
sarge,2005,bash,273,bash-2.05b-2.orig/bash-2.05b/support/man2html.c,2154,scan_request
sarge,2005,base-passwd,27,base-passwd/update-passwd.c,667,process_changed_accounts
sarge,2005,perl,730,perl-5.8.4/toke.c,2195,Perl_yylex
sarge,2005,e2fsprogs,146,e2fsprogs-1.37/intl/loadmsgcat.c,502,get_sysdep_segment_value
sarge,2005,diffutils,236,diffutils-2.8.1/lib/regex.c,5649,wcs_re_match_2_internal
sarge,2005,attr,64,attr-2.4.16/setfattr/setfattr.c,290,decode
sarge,2005,acl,75,acl-2.2.23/setfacl/do_set.c,262,do_set
etch,2007,util-linux,122,util-linux-2.12r/mount/nfsmount.c,191,nfsmount
etch,2007,tar,195,tar-1.16/lib/fnmatch_loop.c,20,EXT
etch,2007,sysvinit,87,sysvinit-2.86.ds1.orig/src/init.c,1108,read_inittab
etch,2007,shadow,124,shadow-4.0.18.1/src/login.c,320,main
etch,2007,sed,91,sed-4.1.5/lib/getopt.c,512,_getopt_internal
etch,2007,pam,80,pam-0.79/Linux-PAM/modules/pam_listfile/pam_listfile.c,83,pam_sm_authenticate
etch,2007,ncurses,87,ncurses-5.5/ncurses/tinfo/parse_entry.c,626,postprocess_termcap
etch,2007,mawk,104,mawk-1.3.3/parse.c,1367,yyparse
etch,2007,hostname,13,hostname-2.93/hostname.c,144,check_name
etch,2007,gzip,97,gzip-1.3.5/getopt.c,518,_getopt_internal
etch,2007,grep,234,grep-2.5.1/grep-2.5.1/lib/regex.c,5330,re_match_2_internal
etch,2007,glibc,359,glibc-2.3.6.ds1/glibc-2.3.6/stdio-common/vfscanf.c,181,_IO_vfwscanf
etch,2007,findutils,195,findutils-4.2.28/gnulib/lib/fnmatch_loop.c,20,EXT
etch,2007,dpkg,188,dpkg-1.13.26/src/processarc.c,47,process_archive
etch,2007,debianutils,34,debianutils-2.17/run-parts.c,159,run_part
etch,2007,coreutils,195,coreutils-5.97/coreutils-5.97/lib/fnmatch_loop.c,20,EXT
etch,2007,bash,275,bash-3.1dfsg.orig/bash-3.1/support/man2html.c,2178,scan_request
etch,2007,base-passwd,27,base-passwd/update-passwd.c,667,process_changed_accounts
etch,2007,perl,943,perl-5.8.8/toke.c,5619,Perl_keyword
etch,2007,e2fsprogs,146,e2fsprogs-1.39+1.40-WIP-2006.11.14+dfsg/intl/loadmsgcat.c,502,get_sysdep_segment_value
etch,2007,diffutils,236,diffutils-2.8.1/lib/regex.c,5649,wcs_re_match_2_internal
etch,2007,attr,64,attr-2.4.32/setfattr/setfattr.c,285,decode
etch,2007,acl,73,acl-2.2.41/setfacl/do_set.c,259,do_set
lenny,2009,util-linux,113,util-linux-ng-2.13.1.1/text-utils/pg.c,955,pgfile
lenny,2009,tar,500,tar-1.20/lib/vasnprintf.c,1412,VASNPRINTF
lenny,2009,sysvinit,87,sysvinit-2.86.ds1.orig/src/init.c,1108,read_inittab
lenny,2009,shadow,127,shadow-4.1.1/src/login.c,315,main
lenny,2009,sed,91,sed-4.1.5/lib/getopt.c,512,_getopt_internal
lenny,2009,pam,88,Linux-PAM-1.0.1/modules/pam_listfile/pam_listfile.c,68,pam_sm_authenticate
lenny,2009,ncurses,88,ncurses-5.7+20081213/ncurses/tinfo/parse_entry.c,633,postprocess_termcap
lenny,2009,mawk,104,mawk-1.3.3/parse.c,1367,yyparse
lenny,2009,hostname,13,hostname-2.95/hostname.c,144,check_name
lenny,2009,gzip,107,gzip-1.3.12/lib/getopt.c,352,_getopt_internal_r
lenny,2009,grep,234,grep-2.5.3/grep-2.5.3/lib/regex.c,5341,re_match_2_internal
lenny,2009,glibc,417,glibc-2.7/glibc-2.7/stdio-common/vfscanf.c,200,_IO_vfwscanf
lenny,2009,findutils,196,findutils-4.4.0/gnulib/lib/fnmatch_loop.c,21,EXT
lenny,2009,dpkg,194,dpkg-1.14.31/src/processarc.c,53,process_archive
lenny,2009,debianutils,35,debianutils-2.30/run-parts.c,174,run_part
lenny,2009,coreutils,500,coreutils-6.10/coreutils-6.10/lib/vasnprintf.c,1417,VASNPRINTF
lenny,2009,bash,275,bash-3.2/bash-3.2/support/man2html.c,2178,scan_request
lenny,2009,base-passwd,27,base-passwd/update-passwd.c,667,process_changed_accounts
lenny,2009,perl,978,perl-5.10.0/toke.c,7071,Perl_keyword
lenny,2009,e2fsprogs,146,e2fsprogs-1.41.3/intl/loadmsgcat.c,502,get_sysdep_segment_value
lenny,2009,diffutils,236,diffutils-2.8.1/lib/regex.c,5649,wcs_re_match_2_internal
lenny,2009,attr,64,attr-2.4.43/setfattr/setfattr.c,285,decode
lenny,2009,acl,77,acl-2.2.47/setfacl/do_set.c,259,do_set
squeeze,2011,util-linux,113,util-linux-ng-2.17.2/text-utils/pg.c,959,pgfile
squeeze,2011,tar,555,tar-1.23/gnu/vasnprintf.c,1480,VASNPRINTF
squeeze,2011,sysvinit,87,sysvinit-2.88dsf/src/init.c,1233,read_inittab
squeeze,2011,shadow,77,shadow-4.1.4.2+svn3283/src/su.c,384,main
squeeze,2011,sed,107,sed-4.2.1/lib/getopt.c,347,_getopt_internal_r
squeeze,2011,pam,76,Linux-PAM-1.1.1/modules/pam_listfile/pam_listfile.c,57,pam_sm_authenticate
squeeze,2011,ncurses,88,ncurses-5.7+20100313/ncurses/tinfo/parse_entry.c,634,postprocess_termcap
squeeze,2011,mawk,104,mawk-1.3.3/parse.c,1367,yyparse
squeeze,2011,hostname,26,hostname/hostname.c,246,show_name
squeeze,2011,gzip,107,gzip-1.3.12/lib/getopt.c,352,_getopt_internal_r
squeeze,2011,grep,197,grep-2.6.3/lib/fnmatch_loop.c,23,EXT
squeeze,2011,glibc,417,eglibc-2.11.3/stdio-common/vfscanf.c,207,_IO_vfwscanf
squeeze,2011,findutils,196,findutils-4.4.2/gnulib/lib/fnmatch_loop.c,21,EXT
squeeze,2011,dpkg,182,dpkg-1.15.11/src/processarc.c,83,process_archive
squeeze,2011,debianutils,35,debianutils-3.4/run-parts.c,164,run_part
squeeze,2011,coreutils,536,coreutils-8.5/lib/vasnprintf.c,1745,VASNPRINTF
squeeze,2011,bash,275,bash-4.1/bash-4.1/support/man2html.c,2178,scan_request
squeeze,2011,base-passwd,27,base-passwd/update-passwd.c,667,process_changed_accounts
squeeze,2011,perl,978,perl-5.10.1/toke.c,7168,Perl_keyword
squeeze,2011,e2fsprogs,146,e2fsprogs-1.41.14/intl/loadmsgcat.c,502,get_sysdep_segment_value
squeeze,2011,diffutils,197,diffutils-3.0/lib/fnmatch_loop.c,23,EXT
