codename,year,package,num_depends,num_pre_depends
potato,2000,base-files,2,0
potato,2000,base-passwd,1,0
potato,2000,bash,1,2
potato,2000,bsdutils,0,1
potato,2000,debconf-tiny,1,0
potato,2000,debianutils,0,1
potato,2000,diff,0,1
potato,2000,dpkg,0,3
potato,2000,e2fsprogs,0,1
potato,2000,fileutils,0,1
potato,2000,findutils,0,1
potato,2000,grep,0,1
potato,2000,gzip,1,1
potato,2000,hostname,0,1
potato,2000,ldso,0,0
potato,2000,libc6,0,1
potato,2000,libdb2,1,0
potato,2000,libgdbmg1,1,0
potato,2000,libncurses5,2,0
potato,2000,libnewt0,2,0
potato,2000,libpam-modules,3,0
potato,2000,libpam-runtime,0,0
potato,2000,libpam0g,2,0
potato,2000,libpopt0,1,0
potato,2000,libreadline4,2,0
potato,2000,libstdc++2.10,1,0
potato,2000,login,1,2
potato,2000,makedev,1,0
potato,2000,mawk,0,1
potato,2000,modutils,2,0
potato,2000,mount,0,1
potato,2000,ncurses-base,0,0
potato,2000,ncurses-bin,2,0
potato,2000,passwd,4,0
potato,2000,perl-5.005-base,0,3
potato,2000,perl-base,0,1
potato,2000,procps,3,0
potato,2000,sed,0,1
potato,2000,shellutils,0,2
potato,2000,slang1,1,0
potato,2000,sysklogd,1,0
potato,2000,sysvinit,4,1
potato,2000,tar,0,1
potato,2000,textutils,0,1
potato,2000,update,0,1
potato,2000,util-linux,0,3
woody,2002,base-files,2,0
woody,2002,base-passwd,1,0
woody,2002,bash,1,2
woody,2002,bsdutils,0,1
woody,2002,debconf,1,1
woody,2002,debianutils,0,1
woody,2002,diff,0,1
woody,2002,dpkg,0,3
woody,2002,e2fsprogs,0,1
woody,2002,fileutils,0,1
woody,2002,findutils,0,1
woody,2002,grep,0,1
woody,2002,gzip,1,1
woody,2002,hostname,0,1
woody,2002,libc6,0,0
woody,2002,libcap1,1,0
woody,2002,libdb2,1,1
woody,2002,libdb3,1,0
woody,2002,libncurses5,1,0
woody,2002,libnewt0,2,0
woody,2002,libpam-modules,4,0
woody,2002,libpam-runtime,0,0
woody,2002,libpam0g,2,0
woody,2002,libpopt0,1,0
woody,2002,libreadline4,2,0
woody,2002,libstdc++2.10-glibc2.2,1,0
woody,2002,login,1,2
woody,2002,makedev,1,0
woody,2002,mawk,0,1
woody,2002,mbr,1,0
woody,2002,modutils,2,0
woody,2002,mount,0,1
woody,2002,ncurses-base,0,0
woody,2002,ncurses-bin,0,2
woody,2002,passwd,4,0
woody,2002,perl-base,0,1
woody,2002,procps,2,0
woody,2002,sed,0,1
woody,2002,shellutils,0,2
woody,2002,slang1,1,0
woody,2002,sysvinit,4,1
woody,2002,tar,0,1
woody,2002,textutils,0,1
woody,2002,util-linux,0,3
sarge,2005,base-files,2,0
sarge,2005,base-passwd,1,0
sarge,2005,bash,2,2
sarge,2005,bsdutils,0,1
sarge,2005,coreutils,0,2
sarge,2005,debconf,1,1
sarge,2005,debconf-i18n,5,0
sarge,2005,debianutils,0,2
sarge,2005,diff,0,1
sarge,2005,dpkg,0,2
sarge,2005,dselect,4,0
sarge,2005,e2fslibs,1,0
sarge,2005,e2fsprogs,0,6
sarge,2005,findutils,0,1
sarge,2005,gcc-3.3-base,0,0
sarge,2005,grep,0,1
sarge,2005,gzip,1,1
sarge,2005,hostname,0,1
sarge,2005,initscripts,7,0
sarge,2005,libacl1,2,0
sarge,2005,libattr1,1,0
sarge,2005,libblkid1,1,0
sarge,2005,libc6,1,0
sarge,2005,libcap1,1,0
sarge,2005,libcomerr2,1,0
sarge,2005,libdb1-compat,1,0
sarge,2005,libdb3,1,0
sarge,2005,libgcc1,1,0
sarge,2005,liblocale-gettext-perl,3,1
sarge,2005,libncurses5,1,0
sarge,2005,libnewt0.51,2,0
sarge,2005,libpam-modules,4,0
sarge,2005,libpam-runtime,0,0
sarge,2005,libpam0g,2,0
sarge,2005,libpopt0,1,0
sarge,2005,libss2,1,0
sarge,2005,libstdc++5,3,0
sarge,2005,libtext-charwidth-perl,3,0
sarge,2005,libtext-iconv-perl,3,0
sarge,2005,libtext-wrapi18n-perl,1,0
sarge,2005,libuuid1,1,0
sarge,2005,login,1,3
sarge,2005,makedev,1,0
sarge,2005,mawk,0,1
sarge,2005,modutils,2,0
sarge,2005,mount,0,3
sarge,2005,ncurses-base,0,0
sarge,2005,ncurses-bin,0,2
sarge,2005,passwd,4,0
sarge,2005,perl-base,0,1
sarge,2005,procps,2,0
sarge,2005,sed,0,1
sarge,2005,slang1a-utf8,1,0
sarge,2005,sysv-rc,0,0
sarge,2005,sysvinit,1,3
sarge,2005,tar,0,1
sarge,2005,util-linux,0,5
sarge,2005,whiptail,5,0
etch,2007,libacl1,2,0
etch,2007,libattr1,1,0
etch,2007,base-files,2,0
etch,2007,base-passwd,1,0
etch,2007,bash,2,2
etch,2007,coreutils,0,3
etch,2007,libdb4.3,1,0
etch,2007,debconf-i18n,5,0
etch,2007,debconf,1,1
etch,2007,debianutils,0,3
etch,2007,libdevmapper1.02,3,0
etch,2007,diff,0,1
etch,2007,dpkg,0,2
etch,2007,dselect,5,0
etch,2007,e2fslibs,1,0
etch,2007,e2fsprogs,0,6
etch,2007,libblkid1,4,0
etch,2007,libcomerr2,1,0
etch,2007,libss2,1,0
etch,2007,libuuid1,1,0
etch,2007,findutils,0,1
etch,2007,gcc-4.1-base,0,0
etch,2007,libgcc1,2,0
etch,2007,libstdc++6,3,0
etch,2007,libc6,1,0
etch,2007,grep,0,1
etch,2007,gzip,1,1
etch,2007,hostname,0,1
etch,2007,lsb-base,2,0
etch,2007,libcap1,1,0
etch,2007,liblocale-gettext-perl,1,2
etch,2007,libselinux1,2,0
etch,2007,libsepol1,1,0
etch,2007,libtext-charwidth-perl,3,0
etch,2007,libtext-iconv-perl,3,0
etch,2007,libtext-wrapi18n-perl,1,0
etch,2007,makedev,1,0
etch,2007,mawk,0,1
etch,2007,mktemp,1,0
etch,2007,libncurses5,1,0
etch,2007,ncurses-base,1,0
etch,2007,ncurses-bin,0,2
etch,2007,libpam-modules,5,0
etch,2007,libpam-runtime,0,0
etch,2007,libpam0g,2,0
etch,2007,perl-base,0,1
etch,2007,procps,3,0
etch,2007,sed,0,1
etch,2007,login,1,3
etch,2007,passwd,6,0
etch,2007,libslang2,1,0
etch,2007,initscripts,6,0
etch,2007,sysv-rc,0,0
etch,2007,sysvinit-utils,3,0
etch,2007,sysvinit,3,3
etch,2007,tar,0,1
etch,2007,tzdata,0,0
etch,2007,bsdutils,0,1
etch,2007,mount,0,3
etch,2007,util-linux,2,5
lenny,2009,libacl1,2,0
lenny,2009,libattr1,1,0
lenny,2009,base-files,1,1
lenny,2009,base-passwd,1,0
lenny,2009,bash,2,2
lenny,2009,coreutils,0,3
lenny,2009,libdb4.6,1,0
lenny,2009,debconf-i18n,5,0
lenny,2009,debconf,1,1
lenny,2009,debianutils,0,1
lenny,2009,libdevmapper1.02.1,2,0
lenny,2009,diff,0,1
lenny,2009,dpkg,0,3
lenny,2009,e2fslibs,2,0
lenny,2009,e2fsprogs,0,6
lenny,2009,libblkid1,2,0
lenny,2009,libcomerr2,1,0
lenny,2009,libss2,2,0
lenny,2009,libuuid1,2,0
lenny,2009,findutils,0,1
lenny,2009,gcc-4.2-base,0,0
lenny,2009,gcc-4.3-base,0,0
lenny,2009,libgcc1,2,0
lenny,2009,libstdc++6,3,0
lenny,2009,libc6,1,0
lenny,2009,grep,0,1
lenny,2009,gzip,1,1
lenny,2009,hostname,0,1
lenny,2009,lsb-base,2,0
lenny,2009,lzma,3,0
lenny,2009,liblocale-gettext-perl,1,2
lenny,2009,libselinux1,1,0
lenny,2009,libsepol1,1,0
lenny,2009,libtext-charwidth-perl,3,0
lenny,2009,libtext-iconv-perl,3,0
lenny,2009,libtext-wrapi18n-perl,1,0
lenny,2009,makedev,1,0
lenny,2009,mawk,0,1
lenny,2009,mktemp,0,1
lenny,2009,libncurses5,1,0
lenny,2009,ncurses-base,1,0
lenny,2009,ncurses-bin,0,2
lenny,2009,libpam-modules,0,5
lenny,2009,libpam-runtime,0,0
lenny,2009,libpam0g,3,0
lenny,2009,perl-base,0,2
lenny,2009,procps,3,0
lenny,2009,sed,0,1
lenny,2009,login,0,4
lenny,2009,passwd,5,0
lenny,2009,libslang2,1,0
lenny,2009,initscripts,6,0
lenny,2009,sysv-rc,0,0
lenny,2009,sysvinit-utils,3,0
lenny,2009,sysvinit,3,3
lenny,2009,tar,0,1
lenny,2009,tzdata,1,0
lenny,2009,bsdutils,1,0
lenny,2009,mount,0,4
lenny,2009,util-linux,2,6
squeeze,2011,libacl1,2,0
squeeze,2011,libattr1,1,0
squeeze,2011,base-files,0,1
squeeze,2011,base-passwd,1,0
squeeze,2011,bash,2,3
squeeze,2011,libbz2-1.0,1,0
squeeze,2011,coreutils,0,4
squeeze,2011,dash,2,1
squeeze,2011,libdb4.8,1,0
squeeze,2011,debconf-i18n,5,0
squeeze,2011,debconf,1,1
squeeze,2011,debianutils,1,1
squeeze,2011,diffutils,0,1
squeeze,2011,dpkg,0,6
squeeze,2011,e2fslibs,1,0
squeeze,2011,e2fsprogs,0,7
squeeze,2011,libcomerr2,1,0
squeeze,2011,libss2,2,0
squeeze,2011,libc-bin,0,0
squeeze,2011,libc6,2,0
squeeze,2011,findutils,1,1
squeeze,2011,gcc-4.4-base,0,0
squeeze,2011,libgcc1,2,0
squeeze,2011,libstdc++6,3,0
squeeze,2011,grep,1,1
squeeze,2011,gzip,0,1
squeeze,2011,hostname,0,1
squeeze,2011,insserv,1,0
squeeze,2011,lsb-base,2,0
squeeze,2011,liblocale-gettext-perl,1,2
squeeze,2011,libselinux1,1,0
squeeze,2011,libsepol1,1,0
squeeze,2011,libtext-charwidth-perl,3,0
squeeze,2011,libtext-iconv-perl,3,0
squeeze,2011,libtext-wrapi18n-perl,1,0
squeeze,2011,mawk,0,1
squeeze,2011,libncurses5,1,0
squeeze,2011,ncurses-base,0,0
squeeze,2011,ncurses-bin,0,2
squeeze,2011,libpam-modules,0,5
squeeze,2011,libpam-runtime,2,0
squeeze,2011,libpam0g,2,0
squeeze,2011,perl-base,0,2
squeeze,2011,sed,1,2
squeeze,2011,sensible-utils,0,0
squeeze,2011,login,0,4
squeeze,2011,passwd,5,0
squeeze,2011,libslang2,1,0
squeeze,2011,initscripts,7,0
squeeze,2011,sysv-rc,3,0
squeeze,2011,sysvinit-utils,2,0
squeeze,2011,sysvinit,3,3
squeeze,2011,tar,0,1
squeeze,2011,tzdata,1,0
squeeze,2011,bsdutils,1,0
squeeze,2011,libblkid1,2,0
squeeze,2011,libuuid1,2,0
squeeze,2011,mount,0,5
squeeze,2011,util-linux,5,7
squeeze,2011,liblzma2,1,0
squeeze,2011,xz-utils,2,0
wheezy,2013,libacl1,2,1
wheezy,2013,libattr1,1,1
wheezy,2013,base-files,0,1
wheezy,2013,base-passwd,1,0
wheezy,2013,bash,2,3
wheezy,2013,libbz2-1.0,1,1
wheezy,2013,coreutils,1,4
wheezy,2013,dash,2,1
wheezy,2013,libdb5.1,1,1
wheezy,2013,debconf,0,1
wheezy,2013,debconf-i18n,5,0
wheezy,2013,debianutils,1,1
wheezy,2013,diffutils,1,1
wheezy,2013,dpkg,0,6
wheezy,2013,e2fslibs,1,1
wheezy,2013,e2fsprogs,0,7
wheezy,2013,libcomerr2,1,1
wheezy,2013,libss2,2,1
wheezy,2013,libc-bin,0,0
wheezy,2013,libc6,2,0
wheezy,2013,multiarch-support,1,0
wheezy,2013,findutils,1,1
wheezy,2013,gcc-4.7-base,0,0
wheezy,2013,libgcc1,2,1
wheezy,2013,grep,1,1
wheezy,2013,gzip,1,1
wheezy,2013,hostname,0,1
wheezy,2013,insserv,1,0
wheezy,2013,liblocale-gettext-perl,1,2
wheezy,2013,libselinux1,1,1
wheezy,2013,libsemanage-common,0,0
wheezy,2013,libsemanage1,6,1
wheezy,2013,libsepol1,1,1
wheezy,2013,libtext-charwidth-perl,3,0
wheezy,2013,libtext-iconv-perl,3,0
wheezy,2013,libtext-wrapi18n-perl,1,0
wheezy,2013,lsb-base,0,0
wheezy,2013,mawk,0,1
wheezy,2013,libncurses5,2,2
wheezy,2013,libtinfo5,1,1
wheezy,2013,ncurses-base,0,0
wheezy,2013,ncurses-bin,0,2
wheezy,2013,libpam-modules,0,6
wheezy,2013,libpam-modules-bin,3,0
wheezy,2013,libpam-runtime,2,0
wheezy,2013,libpam0g,2,1
