codename,year,package,source,depends,pre_depends
potato,2000,base-files,base-files,awk; base-passwd (>= 2.0.3.4),
potato,2000,base-passwd,base-passwd,libc6 (>= 2.1.2),
potato,2000,bash,bash,base-files (>= 2.1.12),libc6 (>= 2.1.2); libncurses5
potato,2000,bsdutils,util-linux,,libc6 (>= 2.1.2)
potato,2000,debconf-tiny,debconf,perl-5.005-base (>= 5.005.03-4.1),
potato,2000,debianutils,debianutils,,libc6 (>= 2.1.2)
potato,2000,diff,diff,,libc6 (>= 2.1.2)
potato,2000,dpkg,dpkg,,libc6 (>= 2.1.2); libncurses5; libstdc++2.10
potato,2000,e2fsprogs,e2fsprogs,,libc6 (>= 2.1.2)
potato,2000,fileutils,fileutils,,libc6 (>= 2.1.2)
potato,2000,findutils,findutils,,libc6 (>= 2.1.2)
potato,2000,grep,grep,,libc6 (>= 2.1.2)
potato,2000,gzip,gzip,debianutils (>= 1.6),libc6 (>= 2.1.2)
potato,2000,hostname,hostname,,libc6 (>= 2.1)
potato,2000,ldso,ld.so,,
potato,2000,libc6,glibc,,ldso (>= 1.9.11-2.1)
potato,2000,libdb2,db,libc6 (>= 2.1.2),
potato,2000,libgdbmg1,gdbm,libc6 (>= 2.1),
potato,2000,libncurses5,ncurses,libc6 (>= 2.1.2); ncurses-base,
potato,2000,libnewt0,newt,libc6 (>= 2.1.2); slang1 (>> 1.3.0-0),
potato,2000,libpam-modules,pam,libc6 (>= 2.1.2); libdb2 (>= 1:2.4.14-7); libpam0g (>= 0.72-1),
potato,2000,libpam-runtime,pam,,
potato,2000,libpam0g,pam,libc6 (>= 2.1.2); libpam-runtime,
potato,2000,libpopt0,popt,libc6 (>= 2.1.2),
potato,2000,libreadline4,readline4,libc6 (>= 2.1.2); libncurses5,
potato,2000,libstdc++2.10,gcc,libc6 (>= 2.1.2),
potato,2000,login,shadow,libpam-modules (>= 0.72-5),libc6 (>= 2.1.2); libpam0g
potato,2000,makedev,makedev,base-passwd (>= 3.0.4),
potato,2000,mawk,mawk,,libc6 (>= 2.1.2)
potato,2000,modutils,modutils,libc6 (>= 2.1.2); sysvinit (>=2.71-2),
potato,2000,mount,util-linux,,libc6 (>= 2.1.2)
potato,2000,ncurses-base,ncurses,,
potato,2000,ncurses-bin,ncurses,libc6 (>= 2.1.2); libncurses5,
potato,2000,passwd,shadow,libc6 (>= 2.1.2); libpam0g; login (>= 970502-1); libpam-modules (>= 0.72-5),
potato,2000,perl-5.005-base,perl-5.005,,libc6 (>= 2.1.2); libdb2 (>= 1:2.4.14-7); libgdbmg1
potato,2000,perl-base,perl-base,,perl5-base
potato,2000,procps,procps,libc6 (>= 2.1); libc6 (>= 2.1.2); libncurses5,
potato,2000,sed,sed,,libc6 (>= 2.1.2)
potato,2000,shellutils,shellutils,,libc6 (>= 2.1.2); login (>= 19990827-1)
potato,2000,slang1,slang,libc6 (>= 2.1),
potato,2000,sysklogd,sysklogd,libc6 (>= 2.1.2),
potato,2000,sysvinit,sysvinit,dpkg (>= 1.4.0.21); mount (>= 2.7i-1); util-linux (>= 2.9t-2); e2fsprogs (>= 1.15-1),libc6 (>= 2.1.2)
potato,2000,tar,tar,,libc6 (>= 2.1.2)
potato,2000,textutils,textutils,,libc6 (>= 2.1)
potato,2000,update,update,,libc6 (>= 2.1)
potato,2000,util-linux,util-linux,,libc6 (>= 2.1.2); libncurses5; slang1 (>> 1.3.0-0)
woody,2002,base-files,base-files,awk; base-passwd (>= 2.0.3.4),
woody,2002,base-passwd,base-passwd,libc6 (>= 2.2.4-4),
woody,2002,bash,bash,base-files (>= 2.1.12),libc6 (>= 2.2.4-4); libncurses5 (>= 5.2.20020112a-1)
woody,2002,bsdutils,util-linux,,libc6 (>= 2.2.4-4)
woody,2002,debconf,debconf,fileutils (>= 4.0-5),perl-base (>= 5.6.1-4)
woody,2002,debianutils,debianutils,,libc6 (>= 2.2.4-4)
woody,2002,diff,diff,,libc6 (>= 2.1.2)
woody,2002,dpkg,dpkg,,libc6 (>= 2.2.4-4); libncurses5 (>= 5.2.20020112a-1); libstdc++2.10-glibc2.2 (>= 1:2.95.4-0.010810)
woody,2002,e2fsprogs,e2fsprogs,,libc6 (>= 2.2.4-4)
woody,2002,fileutils,fileutils,,libc6 (>= 2.2.4-4)
woody,2002,findutils,findutils,,libc6 (>= 2.2.3-1)
woody,2002,grep,grep,,libc6 (>= 2.2.4-4)
woody,2002,gzip,gzip,debianutils (>= 1.6),libc6 (>= 2.2.4-4)
woody,2002,hostname,hostname,,libc6 (>= 2.2.3-1)
woody,2002,libc6,glibc,,
woody,2002,libcap1,libcap,libc6 (>= 2.2.4-4),
woody,2002,libdb2,db2,libc6 (>= 2.2.4-4),libc6 (>= 2.2.2-4) | libc6.1 (>= 2.2.2-4) | libc0.2 (>= 2.2.2-4) | libc0.3
woody,2002,libdb3,db3,libc6 (>= 2.2.4-4),
woody,2002,libncurses5,ncurses,libc6 (>= 2.2.4-4),
woody,2002,libnewt0,newt,libc6 (>= 2.2.4-4); slang1 (>> 1.4.4-7.1),
woody,2002,libpam-modules,pam,libc6 (>= 2.2.4-4); libcap1; libdb3 (>= 3.2.9-1); libpam0g (>= 0.72-1),
woody,2002,libpam-runtime,pam,,
woody,2002,libpam0g,pam,libc6 (>= 2.2.4-4); libpam-runtime,
woody,2002,libpopt0,popt,libc6 (>= 2.2.4-4),
woody,2002,libreadline4,readline4,libc6 (>= 2.2.4-4); libncurses5 (>= 5.2.20020112a-1),
woody,2002,libstdc++2.10-glibc2.2,gcc-2.95,libc6 (>= 2.2.4-4),
woody,2002,login,shadow,libpam-modules (>= 0.72-5),libc6 (>= 2.2.4-4); libpam0g (>= 0.72-1)
woody,2002,makedev,makedev,base-passwd (>= 3.0.4),
woody,2002,mawk,mawk,,libc6 (>= 2.2.3-1)
woody,2002,mbr,mbr,libc6 (>= 2.2.3-7),
woody,2002,modutils,modutils,libc6 (>= 2.2.4-4); sysvinit (>=2.71-2),
woody,2002,mount,util-linux,,libc6 (>= 2.2.4-4)
woody,2002,ncurses-base,ncurses,,
woody,2002,ncurses-bin,ncurses,,libc6 (>= 2.2.4-4); libncurses5 (>= 5.2.20020112a-1)
woody,2002,passwd,shadow,libc6 (>= 2.2.4-4); libpam0g (>= 0.72-1); login (>= 970502-1); libpam-modules (>= 0.72-5),
woody,2002,perl-base,perl,,libc6 (>= 2.2.4-4)
woody,2002,procps,procps,libc6 (>= 2.2.4-4); libncurses5 (>= 5.2.20020112a-1),
woody,2002,sed,sed,,libc6 (>= 2.2.3-1)
woody,2002,shellutils,shellutils,,libc6 (>= 2.2.3-7); login | hurd
woody,2002,slang1,slang,libc6 (>= 2.2.4-4),
woody,2002,sysvinit,sysvinit,dpkg (>= 1.4.0.21); mount (>= 2.7i-1); util-linux (>= 2.9t-2); e2fsprogs (>= 1.15-1),libc6 (>= 2.2.4-4)
woody,2002,tar,tar,,libc6 (>= 2.2.4-4)
woody,2002,textutils,textutils,,libc6 (>= 2.2.4-4)
woody,2002,util-linux,util-linux,,libc6 (>= 2.2.4-4); libncurses5 (>= 5.2.20020112a-1); slang1 (>> 1.4.4-7.1)
