codename,year,C,Shell,Assembly,Python,Perl,Other
potato,2000,730414,16957,33361,0,9934,134136
woody,2002,1128714,29002,89265,0,153514,185206
sarge,2005,1350783,43202,101393,70,246066,233326
etch,2007,1497528,48405,153128,130,217530,277430
lenny,2009,1728845,61200,169702,151,312154,383994
squeeze,2011,1930502,93369,181482,167,345792,437512
wheezy,2013,2062355,101049,206065,154,428225,475192
jessie,2015,2162848,104143,242348,470,532147,475734
stretch,2017,2403221,122751,264528,4829,527662,525834
buster,2019,2787116,131659,261572,8292,560286,673114
bullseye,2021,2925368,151931,258189,11361,432989,722416
bookworm,2023,3044048,161090,326912,14851,443854,763923
trixie,2025,3253454,164492,241003,17303,491302,751856
