codename,year,source_package,debian_archive_bytes,patch_lines,num_patch_files
potato,2000,util-linux,79715,8481,1
potato,2000,tar,13236,1938,1
potato,2000,sysvinit,0,0,0
potato,2000,shadow,47570,4369,1
potato,2000,sed,4205,442,1
potato,2000,pam,44426,4838,1
potato,2000,ncurses,24597,2508,1
potato,2000,mawk,8512,967,1
potato,2000,hostname,0,0,0
potato,2000,gzip,10029,872,1
potato,2000,grep,3561,363,1
potato,2000,glibc,146723,18597,1
potato,2000,findutils,50333,7393,1
potato,2000,dpkg,0,0,0
potato,2000,debianutils,0,0,0
potato,2000,debconf,0,0,0
potato,2000,coreutils,23036,2383,1
potato,2000,bash,66041,9375,1
potato,2000,base-passwd,0,0,0
potato,2000,base-files,0,0,0
potato,2000,perl,0,0,0
potato,2000,e2fsprogs,16948,1593,1
potato,2000,diffutils,0,0,0
potato,2000,attr,0,0,0
potato,2000,acl,0,0,0
woody,2002,util-linux,49671,4759,1
woody,2002,tar,11346,1167,1
woody,2002,sysvinit,42322,4439,1
woody,2002,shadow,92075,9444,1
woody,2002,sed,69571,6080,1
woody,2002,pam,75917,8425,1
woody,2002,ncurses,27215,2769,1
woody,2002,mawk,12951,1442,1
woody,2002,hostname,0,0,0
woody,2002,gzip,6371,541,1
woody,2002,grep,53235,6542,1
woody,2002,glibc,399970,48919,1
woody,2002,findutils,8524,807,1
woody,2002,dpkg,0,0,0
woody,2002,debianutils,0,0,0
woody,2002,debconf,0,0,0
woody,2002,coreutils,24799,2429,1
woody,2002,bash,175404,30899,1
woody,2002,base-passwd,0,0,0
woody,2002,base-files,0,0,0
woody,2002,perl,176889,17062,1
woody,2002,e2fsprogs,2577,197,1
woody,2002,diffutils,0,0,0
woody,2002,attr,0,0,0
woody,2002,acl,0,0,0
sarge,2005,util-linux,74396,7544,1
sarge,2005,tar,51869,7208,1
sarge,2005,sysvinit,59583,6610,1
sarge,2005,shadow,1319641,201328,1
sarge,2005,sed,88364,9047,1
sarge,2005,pam,119777,13519,1
sarge,2005,ncurses,32421,3431,1
sarge,2005,mawk,16947,1895,1
sarge,2005,hostname,0,0,0
sarge,2005,gzip,60478,7995,1
sarge,2005,grep,23272,2306,1
sarge,2005,glibc,1843444,239270,1
sarge,2005,findutils,14267,1370,1
sarge,2005,dpkg,0,0,0
sarge,2005,debianutils,0,0,0
sarge,2005,debconf,0,0,0
sarge,2005,coreutils,27706,2710,1
sarge,2005,bash,573197,63332,1
sarge,2005,base-passwd,0,0,0
sarge,2005,base-files,0,0,0
sarge,2005,perl,103931,10667,1
sarge,2005,e2fsprogs,4822,515,1
sarge,2005,diffutils,16471,1788,1
sarge,2005,attr,0,0,0
sarge,2005,acl,0,0,0
etch,2007,util-linux,103759,11277,1
etch,2007,tar,31360,3283,1
etch,2007,sysvinit,135812,14822,1
etch,2007,shadow,297817,40346,1
etch,2007,sed,62927,4610,1
etch,2007,pam,137339,15875,1
etch,2007,ncurses,268281,37969,1
etch,2007,mawk,16947,1895,1
etch,2007,hostname,0,0,0
etch,2007,gzip,62547,8129,1
etch,2007,grep,22414,2833,1
etch,2007,glibc,920950,132220,1
etch,2007,findutils,17956,1459,1
etch,2007,dpkg,0,0,0
etch,2007,debianutils,0,0,0
etch,2007,debconf,0,0,0
etch,2007,coreutils,122164,12590,1
etch,2007,bash,228084,30520,1
etch,2007,base-passwd,0,0,0
etch,2007,base-files,0,0,0
etch,2007,perl,104841,10698,1
etch,2007,e2fsprogs,2999,327,1
etch,2007,diffutils,16471,1788,1
etch,2007,attr,0,0,0
etch,2007,acl,0,0,0
lenny,2009,util-linux,70480,7733,1
lenny,2009,tar,53964,6915,1
lenny,2009,sysvinit,151671,16217,1
lenny,2009,shadow,92227,8500,1
lenny,2009,sed,72143,5828,1
lenny,2009,pam,145990,18160,1
lenny,2009,ncurses,39754,4222,1
lenny,2009,mawk,17105,1902,1
lenny,2009,hostname,0,0,0
lenny,2009,gzip,14580,1266,1
lenny,2009,grep,17449,2035,1
lenny,2009,glibc,753713,101768,1
lenny,2009,findutils,20210,1719,1
lenny,2009,dpkg,0,0,0
lenny,2009,debianutils,0,0,0
lenny,2009,debconf,0,0,0
lenny,2009,coreutils,5803,409,1
lenny,2009,bash,154665,17168,1
lenny,2009,base-passwd,0,0,0
lenny,2009,base-files,0,0,0
lenny,2009,perl,165102,14129,1
lenny,2009,e2fsprogs,20,0,1
lenny,2009,diffutils,23085,2738,1
lenny,2009,attr,335,22,1
lenny,2009,acl,1878,156,1
squeeze,2011,util-linux,187333,29580,1
squeeze,2011,tar,19399,1901,1
squeeze,2011,sysvinit,166788,17160,1
squeeze,2011,shadow,80147,6983,1
squeeze,2011,sed,65406,0,0
squeeze,2011,pam,249058,52754,1
squeeze,2011,ncurses,47964,5509,1
squeeze,2011,mawk,17328,1944,1
squeeze,2011,hostname,0,0,0
squeeze,2011,gzip,16219,1384,1
squeeze,2011,grep,12974,380,9
squeeze,2011,glibc,915761,124093,1
squeeze,2011,findutils,20429,1728,1
squeeze,2011,dpkg,0,0,0
squeeze,2011,debianutils,0,0,0
squeeze,2011,debconf,0,0,0
squeeze,2011,coreutils,20767,1743,1
squeeze,2011,bash,81746,7880,1
