codename,year,total_debian_bytes,total_patch_lines,avg_patch_lines_per_package,num_packages_with_patches
potato,2000,538932,64119,4579,14
woody,2002,1228837,145921,9120,16
sarge,2005,4430586,580535,34149,17
etch,2007,2552668,330641,19449,17
lenny,2009,1800174,210887,11715,18
squeeze,2011,2052189,259154,16197,16
wheezy,2013,4768760,903525,53148,17
jessie,2015,2836872,663240,41452,16
stretch,2017,2683626,243459,14321,17
buster,2019,2455978,160748,10716,15
bullseye,2021,2067796,174743,12481,14
bookworm,2023,2030360,147970,8220,18
trixie,2025,1696528,50694,3168,16
