codename,year,glibc,perl,coreutils,bash,ncurses
potato,2000,434205,0,35662,89806,81660
woody,2002,718021,282803,45112,103116,107167
sarge,2005,798598,411869,115689,111117,113586
etch,2007,921685,390664,132370,127566,126213
lenny,2009,1077648,504826,172857,129736,126659
squeeze,2011,1124887,543266,191727,151081,137588
wheezy,2013,1156310,619634,212547,154478,139271
jessie,2015,1182894,740443,239448,171813,148752
stretch,2017,1233379,812735,249825,176272,157643
buster,2019,1366251,1143985,257601,182311,166292
bullseye,2021,1382749,1066383,276753,188300,172037
bookworm,2023,1486381,1085703,300120,196174,176417
trixie,2025,1440846,1150238,365318,196339,180565
