codename,year,source_package,binary_packages
potato,2000,3c5x9utils,3c5x9utils
potato,2000,3dchess,3dchess
potato,2000,9menu,9menu
potato,2000,9wm,9wm
potato,2000,a2ps,a2ps
potato,2000,aalib,aalib-bin;aalib1;aalib1-dev
potato,2000,abacus,abacus
potato,2000,abc2ps,abc2ps
potato,2000,abcmidi,abcmidi
potato,2000,abiword,abiword
potato,2000,abuse,abuse
potato,2000,abuse-lib,abuse-lib
potato,2000,acct,acct
potato,2000,ace-of-penguins,ace-of-penguins
potato,2000,acfax,acfax
potato,2000,acidwarp,acidwarp
potato,2000,acm,acm
potato,2000,acs,acs
potato,2000,ada-mode,ada-mode
potato,2000,adacgi,adacgi
potato,2000,adasockets,adasockets
potato,2000,adbbs,adbbs
potato,2000,addressbook,addressbook
potato,2000,adduser,adduser
potato,2000,adjtimex,adjtimex
potato,2000,admesh,admesh
potato,2000,ae,ae
potato,2000,aegis,aegis;aegis-doc
potato,2000,af,af
potato,2000,afbackup,afbackup;afbackup-client
potato,2000,afio,afio
potato,2000,afterstep,afterstep
potato,2000,aish,aish
potato,2000,aleph,aleph;aleph-dev;aleph-doc
potato,2000,alevt,alevt
potato,2000,alien,alien
potato,2000,alsadriver,alsa-base;alsa-headers;alsa-source
potato,2000,alsaconf,alsaconf
potato,2000,alsalib,alsalib0.3.0;libasound0.4;libasound0.4-dev
potato,2000,alsaplayer,alsaplayer;alsaplayer-alsa;alsaplayer-esd;alsaplayer-oss
potato,2000,alsautils,alsautils;xamixer
potato,2000,altgcc,altgcc
potato,2000,amanda,amanda-client;amanda-common;amanda-server
potato,2000,amaya,amaya
potato,2000,amaya-dict,amaya-dict-de;amaya-dict-en;amaya-dict-es;amaya-dict-fr;amaya-dict-it;amaya-dict-ne;amaya-dict-se
potato,2000,amcl,amcl
potato,2000,amd,amd
potato,2000,ami,ami;ami-gnome
potato,2000,amphetamine,amphetamine
potato,2000,amphetamine-data,amphetamine-data
potato,2000,an,an
potato,2000,anacron,anacron
potato,2000,analog,analog
potato,2000,anarchism,anarchism
potato,2000,angband-doc,angband-doc
potato,2000,animals,animals
potato,2000,aolserver,aolserver;aolserver-doc;aolserver-postgres
potato,2000,apache,apache;apache-common;apache-dev;apache-doc
potato,2000,apache-perl,apache-perl
potato,2000,apcalc,apcalc;apcalc-dev
potato,2000,apcd,apcd
potato,2000,apcupsd,apcupsd
potato,2000,apel,apel
potato,2000,apmd,apmd
potato,2000,appindex,appindex
potato,2000,apsfilter,apsfilter
potato,2000,apt,apt;libapt-pkg-dev;libapt-pkg-doc
potato,2000,apt-move,apt-move
potato,2000,apt-zip,apt-zip
potato,2000,aptitude,aptitude
potato,2000,arena,arena
potato,2000,aribas,aribas
potato,2000,arpd,arpd
potato,2000,arpwatch,arpwatch
potato,2000,artist,artist
potato,2000,asa,asa
potato,2000,ascd,ascd
potato,2000,ascdc,ascdc
potato,2000,ascii,ascii
potato,2000,asclassic,asclassic
potato,2000,asclock,asclock
potato,2000,asclock-gtk,asclock-gtk
potato,2000,ash,ash
potato,2000,asis,asis-programs;libasis-3.12p-1;libasis-3.12p-1-dev
potato,2000,asiya24-vfont,asiya24-vfont
potato,2000,asmail,asmail
potato,2000,asmixer,asmixer
potato,2000,asmodem,asmodem
potato,2000,asp,asp
potato,2000,aspell,aspell;aspell-doc;libaspell-dev;libaspell4
potato,2000,asr-manpages,asr-manpages
potato,2000,astyle,astyle
potato,2000,at,at
potato,2000,atari-fdisk,atari-fdisk-cross
potato,2000,shapetools,atfs;atfs-dev;shapetools
potato,2000,atlas,atlas-test;atlas2;atlas2-dev
potato,2000,atp,atp
potato,2000,aub,aub
potato,2000,auctex,auctex
potato,2000,august,august
potato,2000,aumix,aumix
potato,2000,authbind,authbind
potato,2000,autoclass,autoclass
potato,2000,autoconf,autoconf;gnu-standards
potato,2000,autofs,autofs
potato,2000,autogen,autogen;libopts3
potato,2000,autolog,autolog
potato,2000,automake,automake
potato,2000,autoproject,autoproject
potato,2000,ava,ava
potato,2000,aview,aview
potato,2000,avra,avra
potato,2000,avrp,avrp
potato,2000,awe,awe-drv;awe-midi;awe-netscape-libc5;awe-netscape-libc6;libawe0.4;libawe0.4-dev;vkeybd
potato,2000,ax25-apps,ax25-apps
potato,2000,ax25-tools,ax25-tools
potato,2000,balsa,balsa
potato,2000,barcode,barcode
potato,2000,barracuda,barracuda
