codename,year,total_files,total_blank,total_comment,total_code,num_languages
potato,2000,8251,163863,277317,924802,25
woody,2002,12252,239172,448753,1585701,29
sarge,2005,15691,303801,583899,1974840,29
etch,2007,16617,331665,638621,2194151,29
lenny,2009,19698,399920,741293,2656046,28
squeeze,2011,20514,454536,832343,2988824,29
wheezy,2013,21870,493139,966103,3273040,28
jessie,2015,22855,509239,995334,3517690,26
stretch,2017,25618,546746,1099909,3848825,27
buster,2019,27500,582075,1198612,4422039,27
bullseye,2021,27367,601984,1244794,4502254,29
bookworm,2023,29530,636754,1314967,4754678,31
trixie,2025,32360,664392,1370676,4919410,35
