codename,year,source_package,language,files,blank,comment,code
potato,2000,util-linux,Alex,2,58,0,460
potato,2000,util-linux,Autoconf,1,0,0,100
potato,2000,util-linux,BASH,2,6,23,24
potato,2000,util-linux,C,114,5074,6838,39726
potato,2000,util-linux,C Header,40,301,514,1740
potato,2000,util-linux,C#,1,1,0,27
potato,2000,util-linux,HTML,2,107,0,2715
potato,2000,util-linux,Makefile,14,249,132,727
potato,2000,util-linux,Perl,1,16,39,65
potato,2000,util-linux,Shell,8,88,151,499
potato,2000,tar,Autoconf,15,719,420,2746
potato,2000,tar,Automake,7,50,90,124
potato,2000,tar,C,76,3742,4500,18228
potato,2000,tar,C Header,29,552,889,1778
potato,2000,tar,Emacs Lisp,1,129,147,592
potato,2000,tar,Happy,1,113,0,948
potato,2000,tar,Perl,1,4,19,111
potato,2000,tar,Shell,16,186,238,702
potato,2000,tar,TeX,1,610,1835,3547
potato,2000,sysvinit,C,16,780,1438,4810
potato,2000,sysvinit,C Header,6,25,68,158
potato,2000,sysvinit,Makefile,1,23,16,75
potato,2000,sysvinit,RPM Specfile,1,19,1,92
potato,2000,shadow,Autoconf,20,998,540,4180
potato,2000,shadow,Automake,12,52,70,130
potato,2000,shadow,C,144,5563,9907,25445
potato,2000,shadow,C Header,32,411,1008,1135
potato,2000,shadow,Happy,1,82,0,942
potato,2000,shadow,Perl,1,8,44,33
potato,2000,shadow,RPM Specfile,2,28,63,197
potato,2000,shadow,Shell,6,573,634,3926
potato,2000,sed,Autoconf,9,403,142,1347
potato,2000,sed,Automake,6,36,20,138
potato,2000,sed,Batch,3,11,0,94
potato,2000,sed,C,12,1604,2277,7320
potato,2000,sed,C Header,7,191,406,442
potato,2000,sed,Shell,6,72,108,293
potato,2000,sed,TeX,1,608,1751,3069
potato,2000,pam,BASH,8,49,19,295
potato,2000,pam,C,76,3687,3775,14933
potato,2000,pam,C Header,19,418,755,961
potato,2000,pam,HTML,1,3,0,18
potato,2000,pam,Happy,2,81,0,415
potato,2000,pam,Makefile,42,950,754,2404
potato,2000,pam,Perl,2,68,41,219
potato,2000,pam,Shell,6,38,69,179
potato,2000,ncurses,Ada,92,1168,4260,8217
potato,2000,ncurses,Autoconf,24,940,1563,3903
potato,2000,ncurses,Batch,4,33,0,326
potato,2000,ncurses,C,267,7147,17633,43696
potato,2000,ncurses,C Header,28,1158,1790,4125
potato,2000,ncurses,C++,9,318,357,1723
potato,2000,ncurses,HTML,149,3627,10,17697
potato,2000,ncurses,Makefile,2,19,14,39
potato,2000,ncurses,Module-Definition,4,0,0,659
potato,2000,ncurses,Perl,2,20,29,103
potato,2000,ncurses,Shell,19,109,626,1172
potato,2000,mawk,Autoconf,2,28,37,108
potato,2000,mawk,Batch,2,25,0,165
potato,2000,mawk,C,39,2335,2452,11959
potato,2000,mawk,C Header,28,413,843,1049
potato,2000,mawk,Happy,1,229,0,1144
potato,2000,mawk,Makefile,1,7,6,11
potato,2000,mawk,Module-Definition,1,0,0,2
potato,2000,mawk,Shell,2,48,27,90
potato,2000,hostname,C,3,46,85,423
potato,2000,hostname,C Header,1,6,16,31
potato,2000,hostname,Makefile,2,22,5,86
potato,2000,hostname,Objective-C,4,136,0,276
potato,2000,gzip,Assembly,1,22,39,179
potato,2000,gzip,Autoconf,8,121,134,757
potato,2000,gzip,Batch,1,0,0,18
potato,2000,gzip,C,22,962,1962,5125
potato,2000,gzip,C Header,12,152,195,680
potato,2000,gzip,GNU Style Assembly,1,47,53,279
potato,2000,gzip,Module-Definition,2,0,0,5
potato,2000,gzip,Shell,2,85,101,668
potato,2000,gzip,TeX,1,512,810,2028
potato,2000,grep,Autoconf,15,558,250,2383
potato,2000,grep,Automake,10,34,27,137
potato,2000,grep,Batch,1,11,0,76
potato,2000,grep,C,31,2278,3492,11998
